task	harness	run	arm	rep	outcome	f2p	calls	hunks	files	rolloutFile
gitbookio__markup-it-56	codex	fp-codex-tab-20260826	sweet	2	fail	0	25	2	src/markdown/blocks/paragraph.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/gitbookio__markup-it-56-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-50-56-01a040b2-d3aa-7560-a250-2b83ae53a553.jsonl
gitbookio__markup-it-56	opencode	fp-opencode-tab-20260826	native	0	fail	0	42	1	src/markdown/inlines/html.js	
gitbookio__markup-it-56	opencode	fp-opencode-tab-20260826	native	1	fail	0	37	1	src/markdown/inlines/html.js	
gitbookio__markup-it-56	opencode	fp-opencode-tab-20260826	native	2	fail	0	51	1	src/markdown/re/inline.js	
gitbookio__markup-it-56	opencode	fp-opencode-tab-20260826	sweet	0	fail	0	48	1	src/markdown/blocks/index.js	
gitbookio__markup-it-56	opencode	fp-opencode-tab-20260826	sweet	1	fail	0	52	3	src/markdown/blocks/index.js	
gitbookio__markup-it-56	opencode	fp-opencode-tab-20260826	sweet	2	fail	0	34	1	src/html/deserializeHtml.js	
gitbookio__markup-it-56	claude-code	fp-claudecode-tab-20260826	native	0	fail	0	164	1	src/markdown/inlines/html.js	
gitbookio__markup-it-56	claude-code	fp-claudecode-tab-20260826	native	1	fail	0	37	1	src/markdown/re/inline.js	
gitbookio__markup-it-56	claude-code	fp-claudecode-tab-20260826	native	2	fail	0	87	1	src/markdown/re/inline.js	
gitbookio__markup-it-56	claude-code	fp-claudecode-tab-20260826	sweet	0	fail	0	29	1	src/markdown/re/inline.js	
gitbookio__markup-it-56	claude-code	fp-claudecode-tab-20260826	sweet	1	fail	0	37	2	src/markdown/blocks/html.js;src/markdown/blocks/index.js	
gitbookio__markup-it-56	claude-code	fp-claudecode-tab-20260826	sweet	2	fail	0	20	1	src/markdown/re/inline.js	
hotmeteor__spectator-181	codex	fp-codex-tab-20260826	native	0	fail	0	12	2	src/Assertions.php	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/hotmeteor__spectator-181-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T01-02-41-01a040bd-95f7-7852-99b8-2c2fc2d61886.jsonl
hotmeteor__spectator-181	codex	fp-codex-tab-20260826	native	1	fail	0	10	1	src/Assertions.php	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/hotmeteor__spectator-181-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T01-04-10-01a040be-f057-7fb1-a335-bd7f9fcae74a.jsonl
hotmeteor__spectator-181	codex	fp-codex-tab-20260826	native	2	fail	0	16	2	src/Assertions.php	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/hotmeteor__spectator-181-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T01-05-38-01a040c0-4701-7962-99e8-be944916c20b.jsonl
hotmeteor__spectator-181	codex	fp-codex-tab-20260826	sweet	0	fail	0	17	3	src/Assertions.php;src/Validation/ResponseValidator.php	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/hotmeteor__spectator-181-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-56-34-01a040b7-f9f7-75a3-ab4e-2d917b7dd055.jsonl
hotmeteor__spectator-181	codex	fp-codex-tab-20260826	sweet	1	fail	0	14	1	src/Validation/ResponseValidator.php	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/hotmeteor__spectator-181-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-58-51-01a040ba-135d-75e1-8704-b1c72bd9aa7a.jsonl
hotmeteor__spectator-181	codex	fp-codex-tab-20260826	sweet	2	fail	0	11	2	src/Assertions.php	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/hotmeteor__spectator-181-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T01-01-01-01a040bc-0df9-7cd2-bfd8-05d90e06949e.jsonl
hotmeteor__spectator-181	opencode	fp-opencode-tab-20260826	native	0	fail	0	20	1	src/Assertions.php	
hotmeteor__spectator-181	opencode	fp-opencode-tab-20260826	native	1	fail	0	28	1	src/Assertions.php	
hotmeteor__spectator-181	opencode	fp-opencode-tab-20260826	native	2	fail	0	23	1	src/Assertions.php	
hotmeteor__spectator-181	opencode	fp-opencode-tab-20260826	sweet	0	fail	0	20	2	src/Assertions.php	
hotmeteor__spectator-181	opencode	fp-opencode-tab-20260826	sweet	1	fail	0	20	1	src/Validation/ResponseValidator.php	
hotmeteor__spectator-181	opencode	fp-opencode-tab-20260826	sweet	2	fail	0	19	2	src/Assertions.php	
hotmeteor__spectator-181	claude-code	fp-claudecode-tab-20260826	native	0	fail	0	53	1	src/Validation/ResponseValidator.php	
hotmeteor__spectator-181	claude-code	fp-claudecode-tab-20260826	native	1	fail	0	60	1	src/Assertions.php	
hotmeteor__spectator-181	claude-code	fp-claudecode-tab-20260826	native	2	fail	0	24	2	src/Assertions.php	
hotmeteor__spectator-181	claude-code	fp-claudecode-tab-20260826	sweet	0	fail	0	33	2	src/Assertions.php	
hotmeteor__spectator-181	claude-code	fp-claudecode-tab-20260826	sweet	1	fail	0	36	3	src/Assertions.php;src/Validation/ResponseValidator.php	
hotmeteor__spectator-181	claude-code	fp-claudecode-tab-20260826	sweet	2	fail	0	16	1	src/Validation/ResponseValidator.php	
protofire__solhint-224	codex	fp-codex-tab-20260826	native	0	fail	0.4	14	1	lib/rules/order/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/protofire__solhint-224-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T01-28-54-01a040d5-973b-7bf0-8a37-a18095d8aabc.jsonl
protofire__solhint-224	codex	fp-codex-tab-20260826	native	1	fail	0.4	15	1	lib/rules/order/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/protofire__solhint-224-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T01-31-03-01a040d7-8ce8-7591-8120-79773aaa2255.jsonl
protofire__solhint-224	codex	fp-codex-tab-20260826	native	2	fail	0.4	18	1	lib/rules/order/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/protofire__solhint-224-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T01-33-02-01a040d9-5d6b-70a1-9363-36785ef7f0d0.jsonl
protofire__solhint-224	codex	fp-codex-tab-20260826	sweet	0	fail	0.4	16	1	lib/rules/order/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/protofire__solhint-224-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T01-23-15-01a040d0-68ad-7143-8649-122746fb7a09.jsonl
protofire__solhint-224	codex	fp-codex-tab-20260826	sweet	1	fail	0	15	1	lib/rules/order/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/protofire__solhint-224-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T01-25-21-01a040d2-55d4-7fb1-b607-cd62ac2c77e0.jsonl
protofire__solhint-224	codex	fp-codex-tab-20260826	sweet	2	fail	0.4	13	1	lib/rules/order/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/protofire__solhint-224-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T01-27-07-01a040d3-f241-7141-813f-c0c43f7a3872.jsonl
protofire__solhint-224	opencode	fp-opencode-tab-20260826	native	0	fail	0.4	40	2	lib/rules/order/index.js;lib/rules/order/ordering.js	
protofire__solhint-224	opencode	fp-opencode-tab-20260826	native	1	fail	0.4	39	2	lib/rules/order/index.js;lib/rules/order/ordering.js	
protofire__solhint-224	opencode	fp-opencode-tab-20260826	native	2	fail	0.4	44	5	lib/load-rules.js;lib/rules/order/func-order.js;lib/rules/order/index.js	
protofire__solhint-224	opencode	rp-oc-tab-20260827	sweet	0	fail	0.4	23	1	lib/rules/order/index.js	
protofire__solhint-224	opencode	rp-oc-tab-20260827	sweet	1	fail	0	33	1	lib/rules/order/index.js	
protofire__solhint-224	opencode	rp-oc-tab-20260827	sweet	2	fail	0.4	25	2	lib/rules/order/index.js	
protofire__solhint-224	claude-code	fp-claudecode-tab-20260826	native	0	fail	0.4	87	2	lib/rules/order/index.js;lib/rules/order/ordering.js	
protofire__solhint-224	claude-code	fp-claudecode-tab-20260826	native	1	fail	0	87	2	lib/rules/order/index.js;lib/rules/order/order-of-layout.js	
protofire__solhint-224	claude-code	fp-claudecode-tab-20260826	native	2	fail	0.4	95	2	lib/rules/order/index.js;lib/rules/order/ordering.js	
protofire__solhint-224	claude-code	fp-claudecode-tab-20260826	sweet	0	fail	0.4	26	1	lib/rules/order/index.js	
protofire__solhint-224	claude-code	fp-claudecode-tab-20260826	sweet	1	fail	0.4	31	1	lib/rules/order/index.js	
protofire__solhint-224	claude-code	fp-claudecode-tab-20260826	sweet	2	fail	0.4	37	1	lib/rules/order/index.js	
